"1429192142575","4.6812538000","50.8614238000"
"1429192155521","4.6813340000","50.8615431000"
"1429192165427","4.6812405000","50.8614260000"
"1429192175514","4.6812619000","50.8614533000"
"1429192185632","4.6813129000","50.8615246000"
"1429192195960","4.6813821000","50.8615464000"
"1429192202388","4.6814136000","50.8615511000"
"1429192207397","4.6814225000","50.8615241000"
"1429192212421","4.6813926000","50.8615160000"
"1429192217494","4.6813943000","50.8615297000"
"1429192225003","4.6813909000","50.8615099000"
"1429192227581","4.6814135000","50.8615091000"
"1429192229018","4.6814148000","50.8610716000"
"1429192231005","4.6814986000","50.8610379000"
"1429192232016","4.6814979000","50.8610348000"
"1429192233017","4.6814947000","50.8610267000"
"1429192235014","4.6815007000","50.8610273000"
"1429192237620","4.6814997000","50.8610405000"
"1429192239350","4.6814881000","50.8610467000"
"1429192247343","4.6815199000","50.8610499000"
"1429192250368","4.6815081000","50.8610625000"
"1429192252357","4.6814795000","50.8610705000"
"1429192256352","4.6814676000","50.8610793000"
"1429192258345","4.6814639000","50.8610770000"
"1429192274020","4.6815076000","50.8610943000"
"1429192276643","4.6815064000","50.8611013000"
"1429192278345","4.6815200000","50.8610877000"
"1429192297342","4.6815137000","50.8611478000"
"1429192298346","4.6815271000","50.8611462000"
"1429192300341","4.6815623000","50.8611294000"
"1429192301345","4.6815508000","50.8611335000"
"1429192302339","4.6815379000","50.8611332000"
"1429192310362","4.6814929000","50.8611503000"
"1429192312373","4.6814651000","50.8611480000"
"1429192314619","4.6814490000","50.8611351000"
"1429192316099","4.6814554000","50.8611094000"
"1429192317111","4.6814535000","50.8610973000"
"1429192318114","4.6814477000","50.8610840000"
"1429192320096","4.6814277000","50.8610676000"
"1429192322026","4.6813315000","50.8610884000"
"1429192323033","4.6812941000","50.8611062000"
"1429192325011","4.6812530000","50.8611221000"
"1429192326042","4.6812470000","50.8611252000"
"1429192328033","4.6812183000","50.8611475000"
"1429192330016","4.6811964000","50.8611844000"
"1429192331027","4.6812069000","50.8611950000"
"1429192333008","4.6812192000","50.8611970000"
"1429192335008","4.6811719000","50.8612016000"
"1429192336987","4.6811260000","50.8611792000"
"1429192337994","4.6811127000","50.8611683000"
"1429192339053","4.6810952000","50.8611472000"
"1429192341043","4.6810967000","50.8611011000"
"1429192347596","4.6811404000","50.8611127000"
"1429192349341","4.6810921000","50.8610915000"
"1429192350344","4.6811168000","50.8611211000"
"1429192352348","4.6810867000","50.8611110000"
"1429192355348","4.6810697000","50.8610838000"
"1429192356359","4.6810641000","50.8610954000"
"1429192358349","4.6810912000","50.8611147000"
"1429192360350","4.6811183000","50.8611306000"
"1429192362342","4.6811241000","50.8611379000"
"1429192364382","4.6811067000","50.8611122000"
"1429192365399","4.6811010000","50.8611099000"
"1429192367328","4.6811143000","50.8611040000"
"1429192368336","4.6811110000","50.8610948000"
